Store,Dept,Date,Weekly_Sales,IsHoliday_x,IsHoliday_y,holiday,month,year,week,Weekly_Pred,
1,19,11/4/2011,821.45,FALSE,FALSE,0,11,2011,44,1450.952013,1
1,19,11/11/2011,932.24,FALSE,FALSE,0,11,2011,45,1621.572228,1
1,19,11/18/2011,793.08,FALSE,FALSE,0,11,2011,46,2003.508564,1
1,19,11/25/2011,831.4,TRUE,TRUE,1,11,2011,47,1307.607721,1
1,19,12/16/2011,1381.01,FALSE,FALSE,0,12,2011,50,1895.315667,1
1,19,12/30/2011,878.8,TRUE,TRUE,1,12,2011,52,1619.963672,1
1,20,12/23/2011,5524.27,FALSE,FALSE,1,12,2011,51,3675.992543,1
1,22,11/25/2011,20555.07,TRUE,TRUE,1,11,2011,47,15833.91732,1
1,22,12/2/2011,7882.59,FALSE,FALSE,0,12,2011,48,10475.30614,1
1,22,12/16/2011,9596.7,FALSE,FALSE,0,12,2011,50,13247.50291,1
1,22,12/30/2011,10671.89,TRUE,TRUE,1,12,2011,52,14168.62772,1
1,23,12/16/2011,32907.32,FALSE,FALSE,0,12,2011,50,41879.11495,1
1,24,11/18/2011,4818.2,FALSE,FALSE,0,11,2011,46,6976.66758,1
1,24,12/2/2011,6760.41,FALSE,FALSE,0,12,2011,48,10054.35147,1
1,24,12/30/2011,4818.81,TRUE,TRUE,1,12,2011,52,6149.168195,1
1,26,11/18/2011,5878.78,FALSE,FALSE,0,11,2011,46,8683.045701,1
1,26,12/30/2011,5036.62,TRUE,TRUE,1,12,2011,52,7277.897716,1
1,27,11/4/2011,2002.85,FALSE,FALSE,0,11,2011,44,1625.300388,1
1,27,12/2/2011,1752.13,FALSE,FALSE,0,12,2011,48,2444.957851,1
1,28,11/4/2011,966.26,FALSE,FALSE,0,11,2011,44,758.2697241,1
1,28,11/25/2011,526.29,TRUE,TRUE,1,11,2011,47,812.914977,1
1,28,12/16/2011,853.19,FALSE,FALSE,0,12,2011,50,1115.099966,1
1,29,11/4/2011,5024.72,FALSE,FALSE,0,11,2011,44,4089.749563,1
1,30,11/18/2011,2041.76,FALSE,FALSE,0,11,2011,46,2698.735241,1
1,30,12/9/2011,2343.4,FALSE,FALSE,0,12,2011,49,2992.181914,1
1,30,12/16/2011,2395.98,FALSE,FALSE,0,12,2011,50,3491.717282,1
1,30,12/23/2011,2829.74,FALSE,FALSE,1,12,2011,51,4145.645642,1
1,30,12/30/2011,2155.22,TRUE,TRUE,1,12,2011,52,3389.558253,1
1,31,11/25/2011,1542.03,TRUE,TRUE,1,11,2011,47,2662.392894,1
1,31,12/2/2011,1921.19,FALSE,FALSE,0,12,2011,48,2862.886755,1
1,31,12/16/2011,3245.04,FALSE,FALSE,0,12,2011,50,4604.74236,1
1,32,11/4/2011,7761.5,FALSE,FALSE,0,11,2011,44,5672.378733,1
1,32,11/18/2011,4502.04,FALSE,FALSE,0,11,2011,46,6609.007026,1
1,32,12/2/2011,7939.32,FALSE,FALSE,0,12,2011,48,9966.366494,1
1,32,12/30/2011,14581.39,TRUE,TRUE,1,12,2011,52,10299.933,1
1,33,11/18/2011,4303.63,FALSE,FALSE,0,11,2011,46,6371.292649,1
1,33,12/9/2011,9505.36,FALSE,FALSE,0,12,2011,49,12134.97264,1
1,33,12/16/2011,10083.01,FALSE,FALSE,0,12,2011,50,14106.43217,1
1,36,11/4/2011,1840.28,FALSE,FALSE,0,11,2011,44,1394.180011,1
1,36,11/18/2011,1078.92,FALSE,FALSE,0,11,2011,46,1687.384814,1
1,36,11/25/2011,1526.35,TRUE,TRUE,1,11,2011,47,2267.299945,1
1,36,12/9/2011,3169.24,FALSE,FALSE,0,12,2011,49,2245.42546,1
1,36,12/23/2011,4298.54,FALSE,FALSE,1,12,2011,51,3077.247738,1
1,36,12/30/2011,2656.78,TRUE,TRUE,1,12,2011,52,1503.673276,1
1,38,11/4/2011,115249.43,FALSE,FALSE,0,11,2011,44,72049.60665,1
1,38,12/2/2011,98037.09,FALSE,FALSE,0,12,2011,48,75896.41662,1
1,41,11/4/2011,1260,FALSE,FALSE,0,11,2011,44,2268.012537,1
1,41,11/11/2011,792.5,FALSE,FALSE,0,11,2011,45,1864.136853,1
1,41,11/18/2011,1005,FALSE,FALSE,0,11,2011,46,1747.82421,1
1,41,11/25/2011,3254.07,TRUE,TRUE,1,11,2011,47,1908.430675,1
1,41,12/9/2011,1423.91,FALSE,FALSE,0,12,2011,49,1926.24898,1
1,41,12/23/2011,4164.38,FALSE,FALSE,1,12,2011,51,5275.754218,1
1,42,11/4/2011,9079.08,FALSE,FALSE,0,11,2011,44,7150.041279,1
1,44,12/9/2011,9623.65,FALSE,FALSE,0,12,2011,49,6643.560899,1
1,44,12/16/2011,9212.12,FALSE,FALSE,0,12,2011,50,6979.254684,1
1,45,11/4/2011,57.85,FALSE,FALSE,0,11,2011,44,19.58093391,1
1,45,11/11/2011,9.97,FALSE,FALSE,0,11,2011,45,40.20907759,1
1,45,11/18/2011,11.97,FALSE,FALSE,0,11,2011,46,37.77702586,1
1,45,12/2/2011,11.97,FALSE,FALSE,0,12,2011,48,30.49577011,1
1,45,12/23/2011,11.97,FALSE,FALSE,1,12,2011,51,140.6396897,1
1,45,12/30/2011,11.97,TRUE,TRUE,1,12,2011,52,19.96882184,1
1,47,12/23/2011,-498,FALSE,FALSE,1,12,2011,51,281.4043103,1
1,48,11/11/2011,2443,FALSE,FALSE,0,11,2011,45,1095.586207,1
1,48,11/18/2011,953,FALSE,FALSE,0,11,2011,46,1478.276149,1
1,48,11/25/2011,3033,TRUE,TRUE,1,11,2011,47,1128.047805,1
1,48,12/2/2011,3306,FALSE,FALSE,0,12,2011,48,1251.859253,1
1,48,12/16/2011,2672,FALSE,FALSE,0,12,2011,50,2004.053908,1
1,48,12/23/2011,6445,FALSE,FALSE,1,12,2011,51,3208.865345,1
1,48,12/30/2011,1744,TRUE,TRUE,1,12,2011,52,1288.592496,1
1,49,12/30/2011,12877.44,TRUE,TRUE,1,12,2011,52,9613.403158,1
1,52,11/18/2011,1703.73,FALSE,FALSE,0,11,2011,46,2168.736638,1
1,52,12/30/2011,1879.45,TRUE,TRUE,1,12,2011,52,2465.137268,1
1,54,11/4/2011,44.8,FALSE,FALSE,0,11,2011,44,26.49868966,1
1,54,11/11/2011,81.16,FALSE,FALSE,0,11,2011,45,26.62558621,1
1,54,11/25/2011,24.24,TRUE,TRUE,1,11,2011,47,59.11829885,1
1,54,12/2/2011,59.8,FALSE,FALSE,0,12,2011,48,43.11626437,1
1,54,12/9/2011,74.88,FALSE,FALSE,0,12,2011,49,39.85270115,1
1,54,12/16/2011,48.42,FALSE,FALSE,0,12,2011,50,61.7591954,1
1,54,12/23/2011,197.44,FALSE,FALSE,1,12,2011,51,960.3417241,1
1,55,11/11/2011,23728.53,FALSE,FALSE,0,11,2011,45,16176.62006,1
1,55,12/9/2011,17699.32,FALSE,FALSE,0,12,2011,49,22243.33089,1
1,55,12/30/2011,29051.72,TRUE,TRUE,1,12,2011,52,22058.21006,1
1,56,11/4/2011,801.07,FALSE,FALSE,0,11,2011,44,1319.95365,1
1,56,11/11/2011,792.42,FALSE,FALSE,0,11,2011,45,1382.54615,1
1,56,12/2/2011,1157.9,FALSE,FALSE,0,12,2011,48,1950.125574,1
1,56,12/9/2011,1708.9,FALSE,FALSE,0,12,2011,49,2304.529988,1
1,56,12/16/2011,1227.56,FALSE,FALSE,0,12,2011,50,2133.688966,1
1,56,12/23/2011,405.84,FALSE,FALSE,1,12,2011,51,2012.310871,1
1,56,12/30/2011,283.82,TRUE,TRUE,1,12,2011,52,597.5248851,1
1,58,11/4/2011,1110,FALSE,FALSE,0,11,2011,44,1699.505187,1
1,58,11/11/2011,4770,FALSE,FALSE,0,11,2011,45,2386.265647,1
1,58,11/18/2011,2900,FALSE,FALSE,0,11,2011,46,2355.486336,1
1,58,11/25/2011,1780,TRUE,TRUE,1,11,2011,47,2504.574204,1
1,58,12/2/2011,3732,FALSE,FALSE,0,12,2011,48,2258.057399,1
1,58,12/9/2011,5815,FALSE,FALSE,0,12,2011,49,2351.033951,1
1,58,12/23/2011,6950,FALSE,FALSE,1,12,2011,51,5414.823261,1
1,59,11/4/2011,571.34,FALSE,FALSE,0,11,2011,44,397.2733477,1
1,59,11/18/2011,797.35,FALSE,FALSE,0,11,2011,46,1031.402569,1
1,59,11/25/2011,972.87,TRUE,TRUE,1,11,2011,47,2427.827954,1
1,59,12/2/2011,1450.52,FALSE,FALSE,0,12,2011,48,2661.121934,1
1,59,12/9/2011,2044.76,FALSE,FALSE,0,12,2011,49,5030.725675,1
1,59,12/16/2011,4400.06,FALSE,FALSE,0,12,2011,50,9225.971952,1
1,59,12/23/2011,6483.26,FALSE,FALSE,1,12,2011,51,17266.11783,1
1,59,12/30/2011,3903.44,TRUE,TRUE,1,12,2011,52,8143.232581,1
1,60,11/4/2011,1416.8,FALSE,FALSE,0,11,2011,44,1024.633506,1
1,60,11/18/2011,739.2,FALSE,FALSE,0,11,2011,46,1003.208247,1
1,60,12/2/2011,1584,FALSE,FALSE,0,12,2011,48,1219.65431,1
1,60,12/23/2011,1293.6,FALSE,FALSE,1,12,2011,51,943.6287438,1
1,60,12/30/2011,589.6,TRUE,TRUE,1,12,2011,52,910.5139573,1
1,71,11/18/2011,1709.51,FALSE,FALSE,0,11,2011,46,2449.158,1
1,71,11/25/2011,5751.48,TRUE,TRUE,1,11,2011,47,4467.713437,1
1,71,12/9/2011,3096.8,FALSE,FALSE,0,12,2011,49,2495.500954,1
1,71,12/23/2011,5137.59,FALSE,FALSE,1,12,2011,51,4137.223678,1
1,72,11/4/2011,63620.54,FALSE,FALSE,0,11,2011,44,50471.05833,1
1,72,12/16/2011,62424.9,FALSE,FALSE,0,12,2011,50,89603.42511,1
1,72,12/23/2011,94243.47,FALSE,FALSE,1,12,2011,51,123571.5202,1
1,77,11/25/2011,1431,TRUE,TRUE,1,11,2011,47,9151.489883,1
1,77,12/2/2011,204,FALSE,FALSE,0,12,2011,48,9738.675677,1
1,79,11/4/2011,42665.35,FALSE,FALSE,0,11,2011,44,33562.99138,1
1,79,12/2/2011,38806.56,FALSE,FALSE,0,12,2011,48,31203.1489,1
1,83,12/23/2011,5941.8,FALSE,FALSE,1,12,2011,51,7463.106158,1
1,85,12/9/2011,6436.15,FALSE,FALSE,0,12,2011,49,4952.123822,1
1,85,12/30/2011,3545.8,TRUE,TRUE,1,12,2011,52,4535.346767,1
1,87,11/4/2011,61144.52,FALSE,FALSE,0,11,2011,44,44764.88474,1
1,90,11/25/2011,107508.68,TRUE,TRUE,1,11,2011,47,86518.19272,1
1,90,12/23/2011,116538.94,FALSE,FALSE,1,12,2011,51,87510.56135,1
1,91,12/30/2011,48263.59,TRUE,TRUE,1,12,2011,52,60682.85396,1
1,93,11/11/2011,84183.85,FALSE,FALSE,0,11,2011,45,67617.80624,1
1,93,11/18/2011,87401.82,FALSE,FALSE,0,11,2011,46,68445.31321,1
1,93,12/9/2011,83931.76,FALSE,FALSE,0,12,2011,49,67730.09116,1
1,93,12/16/2011,85789.38,FALSE,FALSE,0,12,2011,50,69185.10497,1
1,93,12/23/2011,90573.65,FALSE,FALSE,1,12,2011,51,73551.34309,1
1,96,11/25/2011,45408.45,TRUE,TRUE,1,11,2011,47,32941.57821,1
1,98,12/16/2011,20732.04,FALSE,FALSE,0,12,2011,50,15468.51616,1
1,99,11/25/2011,2400,TRUE,TRUE,1,11,2011,47,1139.732529,1
1,99,12/9/2011,435,FALSE,FALSE,0,12,2011,49,1002.507431,1
1,99,12/23/2011,1860,FALSE,FALSE,1,12,2011,51,1080.482425,1
1,99,12/30/2011,400,TRUE,TRUE,1,12,2011,52,735.1082184,1
2,1,11/4/2011,55729.13,FALSE,FALSE,0,11,2011,44,40636.75447,1
2,2,12/23/2011,93511.03,FALSE,FALSE,1,12,2011,51,70057.24714,1
2,5,11/11/2011,42089.25,FALSE,FALSE,0,11,2011,45,33401.0021,1
2,5,12/2/2011,34868.24,FALSE,FALSE,0,12,2011,48,47311.67042,1
2,5,12/9/2011,51509.07,FALSE,FALSE,0,12,2011,49,65585.43468,1
2,6,11/11/2011,4351.43,FALSE,FALSE,0,11,2011,45,5652.894343,1
2,6,11/18/2011,4374.24,FALSE,FALSE,0,11,2011,46,6995.957805,1
2,6,12/16/2011,10377.16,FALSE,FALSE,0,12,2011,50,18493.92214,1
2,6,12/23/2011,22902.42,FALSE,FALSE,1,12,2011,51,36298.00235,1
2,7,11/4/2011,52930.19,FALSE,FALSE,0,11,2011,44,41096.54035,1
2,7,12/30/2011,56063.19,TRUE,TRUE,1,12,2011,52,32292.01132,1
2,10,12/30/2011,35351.73,TRUE,TRUE,1,12,2011,52,28491.39187,1
2,11,11/25/2011,26977.29,TRUE,TRUE,1,11,2011,47,36578.08555,1
2,12,11/25/2011,6757.66,TRUE,TRUE,1,11,2011,47,8761.846319,1
2,12,12/23/2011,6163.95,FALSE,FALSE,1,12,2011,51,8952.391024,1
2,14,11/11/2011,22006.37,FALSE,FALSE,0,11,2011,45,18017.69305,1
2,14,11/25/2011,63334,TRUE,TRUE,1,11,2011,47,47592.56259,1
2,16,11/11/2011,5551.97,FALSE,FALSE,0,11,2011,45,7747.945443,1
2,16,11/18/2011,6351.17,FALSE,FALSE,0,11,2011,46,8090.398181,1
2,16,12/2/2011,5247.3,FALSE,FALSE,0,12,2011,48,7203.967497,1
2,16,12/16/2011,4877.02,FALSE,FALSE,0,12,2011,50,6313.526519,1
2,16,12/23/2011,6874.56,FALSE,FALSE,1,12,2011,51,8619.909037,1
2,17,11/25/2011,23668.23,TRUE,TRUE,1,11,2011,47,17369.44031,1
2,17,12/16/2011,21383.78,FALSE,FALSE,0,12,2011,50,16669.35061,1
2,17,12/23/2011,32817.23,FALSE,FALSE,1,12,2011,51,22368.39622,1
2,18,11/4/2011,25749.47,FALSE,FALSE,0,11,2011,44,20249.8296,1
2,18,11/25/2011,50925.45,TRUE,TRUE,1,11,2011,47,40683.45732,1
2,18,12/30/2011,36279.02,TRUE,TRUE,1,12,2011,52,28572.78455,1
2,19,11/18/2011,3775.61,FALSE,FALSE,0,11,2011,46,4839.868684,1
2,19,11/25/2011,4002.66,TRUE,TRUE,1,11,2011,47,5068.881049,1
2,20,11/25/2011,9080.75,TRUE,TRUE,1,11,2011,47,6477.069353,1
2,20,12/23/2011,7703.23,FALSE,FALSE,1,12,2011,51,5333.084374,1
2,22,12/30/2011,14628.24,TRUE,TRUE,1,12,2011,52,18454.08101,1
2,23,12/9/2011,55473.53,FALSE,FALSE,0,12,2011,49,44007.92705,1
2,23,12/30/2011,32348.78,TRUE,TRUE,1,12,2011,52,25352.65064,1
2,24,11/18/2011,6915.09,FALSE,FALSE,0,11,2011,46,8833.215837,1
2,24,12/2/2011,10526,FALSE,FALSE,0,12,2011,48,14649.55589,1
2,24,12/9/2011,26097.66,FALSE,FALSE,0,12,2011,49,18799.09993,1
2,24,12/30/2011,5483.91,TRUE,TRUE,1,12,2011,52,8180.12733,1
2,25,12/9/2011,24058.76,FALSE,FALSE,0,12,2011,49,19479.68552,1
2,26,11/18/2011,9077.37,FALSE,FALSE,0,11,2011,46,11962.88217,1
2,26,12/30/2011,6066.69,TRUE,TRUE,1,12,2011,52,7827.917161,1
2,27,12/9/2011,4701.74,FALSE,FALSE,0,12,2011,49,3650.478046,1
2,28,11/25/2011,825.01,TRUE,TRUE,1,11,2011,47,1087.402144,1
2,28,12/30/2011,741.66,TRUE,TRUE,1,12,2011,52,1018.710089,1
2,29,12/23/2011,20028.07,FALSE,FALSE,1,12,2011,51,15745.64422,1
2,30,12/2/2011,2954.18,FALSE,FALSE,0,12,2011,48,3866.352178,1
2,31,11/25/2011,3363.26,TRUE,TRUE,1,11,2011,47,4416.189368,1
2,31,12/2/2011,5391.39,FALSE,FALSE,0,12,2011,48,4252.67767,1
2,31,12/9/2011,8858.68,FALSE,FALSE,0,12,2011,49,5678.297011,1
2,32,11/25/2011,14477.16,TRUE,TRUE,1,11,2011,47,11629.79155,1
2,32,12/30/2011,16506.96,TRUE,TRUE,1,12,2011,52,11436.62392,1
2,33,11/18/2011,6316.94,FALSE,FALSE,0,11,2011,46,8248.764485,1
2,33,12/9/2011,23854.41,FALSE,FALSE,0,12,2011,49,16459.58226,1
2,34,12/9/2011,23311.84,FALSE,FALSE,0,12,2011,49,17858.21135,1
2,34,12/23/2011,25751.23,FALSE,FALSE,1,12,2011,51,19700.52825,1
2,36,11/11/2011,1089.74,FALSE,FALSE,0,11,2011,45,1758.091075,1
2,36,11/18/2011,1284.44,FALSE,FALSE,0,11,2011,46,1939.825763,1
2,36,12/9/2011,5192.28,FALSE,FALSE,0,12,2011,49,2841.600524,1
2,36,12/23/2011,4793.86,FALSE,FALSE,1,12,2011,51,3298.289242,1
2,36,12/30/2011,2060.86,TRUE,TRUE,1,12,2011,52,1572.859253,1
2,41,11/4/2011,1783,FALSE,FALSE,0,11,2011,44,5801.682486,1
2,41,11/11/2011,1042,FALSE,FALSE,0,11,2011,45,3784.404227,1
2,41,11/18/2011,1775.5,FALSE,FALSE,0,11,2011,46,3763.747718,1
2,41,11/25/2011,2988.72,TRUE,TRUE,1,11,2011,47,3853.652256,1
2,41,12/2/2011,2595.41,FALSE,FALSE,0,12,2011,48,4115.993865,1
2,41,12/9/2011,3090.91,FALSE,FALSE,0,12,2011,49,4391.512859,1
2,44,11/25/2011,11621.86,TRUE,TRUE,1,11,2011,47,9231.053747,1
2,45,11/11/2011,11.97,FALSE,FALSE,0,11,2011,45,38.26322989,1
2,45,11/18/2011,23.94,FALSE,FALSE,0,11,2011,46,31.36622126,1
2,45,12/23/2011,69.82,FALSE,FALSE,1,12,2011,51,224.1018592,1
2,46,12/16/2011,51210.54,FALSE,FALSE,0,12,2011,50,41113.40181,1
2,46,12/23/2011,77799.17,FALSE,FALSE,1,12,2011,51,57718.42298,1
2,46,12/30/2011,48358.29,TRUE,TRUE,1,12,2011,52,35817.45269,1
2,47,11/18/2011,59.5,FALSE,FALSE,0,11,2011,46,-406.6163793,1
2,47,12/23/2011,425,FALSE,FALSE,1,12,2011,51,779.6735632,1
2,47,12/30/2011,-88,TRUE,TRUE,1,12,2011,52,1493.413851,1
2,48,11/18/2011,2156,FALSE,FALSE,0,11,2011,46,1149.750471,1
2,48,11/25/2011,4928,TRUE,TRUE,1,11,2011,47,1356.539034,1
2,48,12/9/2011,524,FALSE,FALSE,0,12,2011,49,1738.287724,1
2,48,12/16/2011,3866,FALSE,FALSE,0,12,2011,50,2017.487759,1
2,49,11/11/2011,9974.77,FALSE,FALSE,0,11,2011,45,13778.38794,1
2,49,12/16/2011,10125.82,FALSE,FALSE,0,12,2011,50,13043.50603,1
2,49,12/23/2011,9282.35,FALSE,FALSE,1,12,2011,51,11954.91182,1
2,52,11/25/2011,8584.46,TRUE,TRUE,1,11,2011,47,5255.616064,1
2,52,12/9/2011,6088.37,FALSE,FALSE,0,12,2011,49,4985.938225,1
2,52,12/23/2011,6901.64,FALSE,FALSE,1,12,2011,51,4788.878044,1
2,54,11/4/2011,69.24,FALSE,FALSE,0,11,2011,44,37.60904516,1
2,54,11/11/2011,25,FALSE,FALSE,0,11,2011,45,37.73594171,1
2,54,11/18/2011,89.12,FALSE,FALSE,0,11,2011,46,39.19525205,1
2,54,11/25/2011,77.92,TRUE,TRUE,1,11,2011,47,174.399069,1
2,54,12/2/2011,78.92,FALSE,FALSE,0,12,2011,48,154.7537011,1
2,54,12/9/2011,-22.5,FALSE,FALSE,0,12,2011,49,95.15263793,1
2,54,12/16/2011,74.24,FALSE,FALSE,0,12,2011,50,105.7871207,1
2,54,12/30/2011,58.8,TRUE,TRUE,1,12,2011,52,155.5692471,1
2,55,11/11/2011,23435.19,FALSE,FALSE,0,11,2011,45,17410.64891,1
2,55,12/9/2011,21435.01,FALSE,FALSE,0,12,2011,49,27122.95738,1
2,56,11/4/2011,1044.85,FALSE,FALSE,0,11,2011,44,1813.127034,1
2,56,11/11/2011,1122.35,FALSE,FALSE,0,11,2011,45,1889.632164,1
2,56,11/18/2011,864.51,FALSE,FALSE,0,11,2011,46,1969.847595,1
2,56,12/23/2011,2454.2,FALSE,FALSE,1,12,2011,51,4800.459052,1
2,56,12/30/2011,889.82,TRUE,TRUE,1,12,2011,52,2858.404187,1
2,58,11/18/2011,36095,FALSE,FALSE,0,11,2011,46,19580.12104,1
2,58,11/25/2011,37631,TRUE,TRUE,1,11,2011,47,23848.51241,1
2,58,12/2/2011,34162.5,FALSE,FALSE,0,12,2011,48,18323.96084,1
2,58,12/9/2011,33703.5,FALSE,FALSE,0,12,2011,49,18564.43532,1
2,58,12/16/2011,33704,FALSE,FALSE,0,12,2011,50,18464.12943,1
2,58,12/23/2011,43696.5,FALSE,FALSE,1,12,2011,51,28014.15218,1
2,59,11/11/2011,677.89,FALSE,FALSE,0,11,2011,45,1195.064681,1
2,59,11/18/2011,1145.66,FALSE,FALSE,0,11,2011,46,1564.485954,1
2,59,11/25/2011,1243.3,TRUE,TRUE,1,11,2011,47,5360.796616,1
2,59,12/2/2011,2373.09,FALSE,FALSE,0,12,2011,48,4326.699424,1
2,59,12/9/2011,3469.35,FALSE,FALSE,0,12,2011,49,6938.689121,1
2,59,12/16/2011,6147.83,FALSE,FALSE,0,12,2011,50,10574.80242,1
2,59,12/23/2011,9991.99,FALSE,FALSE,1,12,2011,51,21657.23798,1
2,60,11/4/2011,237.6,FALSE,FALSE,0,11,2011,44,347.3794499,1
2,60,11/11/2011,202.4,FALSE,FALSE,0,11,2011,45,542.5917816,1
2,60,11/18/2011,242.6,FALSE,FALSE,0,11,2011,46,612.7659195,1
2,60,11/25/2011,193.6,TRUE,TRUE,1,11,2011,47,1038.288161,1
2,60,12/2/2011,360.8,FALSE,FALSE,0,12,2011,48,946.5744253,1
2,60,12/9/2011,510.4,FALSE,FALSE,0,12,2011,49,953.2533333,1
2,60,12/23/2011,369.6,FALSE,FALSE,1,12,2011,51,639.6737931,1
2,60,12/30/2011,184.8,TRUE,TRUE,1,12,2011,52,505.8429023,1
2,71,11/18/2011,4574.24,FALSE,FALSE,0,11,2011,46,3451.555109,1
2,71,12/2/2011,6097.84,FALSE,FALSE,0,12,2011,48,3949.516207,1
2,71,12/16/2011,6797.66,FALSE,FALSE,0,12,2011,50,3732.8,1
2,71,12/23/2011,10342.82,FALSE,FALSE,1,12,2011,51,6425.666411,1
2,72,11/4/2011,104580.51,FALSE,FALSE,0,11,2011,44,78661.11113,1
2,72,11/25/2011,263558.03,TRUE,TRUE,1,11,2011,47,209663.6425,1
2,72,12/2/2011,68870.18,FALSE,FALSE,0,12,2011,48,88669.94193,1
2,72,12/23/2011,185383.54,FALSE,FALSE,1,12,2011,51,140625.168,1
2,72,12/30/2011,92483.16,TRUE,TRUE,1,12,2011,52,68358.11975,1
2,74,11/25/2011,26892.11,TRUE,TRUE,1,11,2011,47,22018.02408,1
2,77,11/25/2011,1431,TRUE,TRUE,1,11,2011,47,9365.057424,1
2,77,12/9/2011,204,FALSE,FALSE,0,12,2011,49,10778.24531,1
2,82,12/23/2011,106512.77,FALSE,FALSE,1,12,2011,51,70383.74172,1
2,83,12/16/2011,4250.4,FALSE,FALSE,0,12,2011,50,5828.43473,1
2,87,11/4/2011,27870.86,FALSE,FALSE,0,11,2011,44,20536.94798,1
2,87,11/11/2011,26710.7,FALSE,FALSE,0,11,2011,45,20581.02723,1
2,87,11/18/2011,25753.2,FALSE,FALSE,0,11,2011,46,20689.20913,1
2,87,11/25/2011,31874.88,TRUE,TRUE,1,11,2011,47,23117.54068,1
2,87,12/2/2011,29769.7,FALSE,FALSE,0,12,2011,48,22952.52388,1
2,87,12/23/2011,43298.06,FALSE,FALSE,1,12,2011,51,26500.4923,1
2,87,12/30/2011,28973.6,TRUE,TRUE,1,12,2011,52,22245.60879,1
2,90,11/25/2011,131612.61,TRUE,TRUE,1,11,2011,47,106174.4453,1
2,90,12/23/2011,148555.65,FALSE,FALSE,1,12,2011,51,112512.6525,1
2,91,12/30/2011,58947.97,TRUE,TRUE,1,12,2011,52,77205.9212,1
2,92,12/23/2011,257375.39,FALSE,FALSE,1,12,2011,51,208123.1852,1
2,93,12/23/2011,97658.89,FALSE,FALSE,1,12,2011,51,77594.99024,1
2,98,12/2/2011,12097.45,FALSE,FALSE,0,12,2011,48,15457.56374,1
2,99,11/25/2011,2850,TRUE,TRUE,1,11,2011,47,965.2871264,1
2,99,12/16/2011,3975,FALSE,FALSE,0,12,2011,50,999.496408,1
2,99,12/23/2011,5240,FALSE,FALSE,1,12,2011,51,1047.882471,1
2,99,12/30/2011,20,TRUE,TRUE,1,12,2011,52,610.3384483,1
3,1,11/11/2011,6525.18,FALSE,FALSE,0,11,2011,45,8203.009006,1
3,1,12/9/2011,10485.08,FALSE,FALSE,0,12,2011,49,16234.07357,1
3,1,12/16/2011,15210.07,FALSE,FALSE,0,12,2011,50,26744.24081,1
3,1,12/23/2011,12332.52,FALSE,FALSE,1,12,2011,51,28262.75792,1
3,1,12/30/2011,7793.74,TRUE,TRUE,1,12,2011,52,13002.47104,1
3,3,11/25/2011,4382.01,TRUE,TRUE,1,11,2011,47,5934.244977,1
3,3,12/16/2011,5356.95,FALSE,FALSE,0,12,2011,50,7718.235167,1
